13,5,5,5,5,5,5,5,3,5,5,5,5,5,5,5,5,14
0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1
0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1
0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1
0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1
0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1
0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1
0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1
8,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,9
0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1
0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1
0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1
0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1
0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1
0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1
0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1
0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1
10,6,6,6,6,6,6,6,4,6,6,6,6,6,6,6,6,11
